iter	Logloss
0	0.6557566612
1	0.6258135487
2	0.5970064126
3	0.5718724726
4	0.5506390295
5	0.5303751226
6	0.5161915841
7	0.5001604574
8	0.4887937754
9	0.4794743915
10	0.4684214814
11	0.4600938384
12	0.449214242
13	0.442061858
14	0.436087677
15	0.4316509216
16	0.4255624602
17	0.4191598941
18	0.4129489894
19	0.4063895135
20	0.4029175094
21	0.399560604
22	0.3944460621
23	0.3908205226
24	0.3869593558
25	0.3839414948
26	0.3809018596
27	0.3785620057
28	0.3764310457
29	0.3746065099
30	0.3714091289
31	0.3697027239
32	0.3676348494
33	0.3640849637
34	0.3632099593
35	0.3614060771
36	0.3604492382
37	0.358140949
38	0.356783665
39	0.355291103
40	0.3542390733
41	0.3530963878
42	0.3522507958
43	0.351249095
44	0.3485070471
45	0.347575665
46	0.3463098435
47	0.3455216081
48	0.3449242743
49	0.3436408964
50	0.3417149752
51	0.3410850804
52	0.3405622961
53	0.3397929677
54	0.3382251782
55	0.3374603791
56	0.3370710716
57	0.3365210998
58	0.3354785307
59	0.3350313129
60	0.3345146757
61	0.3336594635
62	0.3330476462
63	0.3325731944
64	0.3316340752
65	0.3312004098
66	0.3299981648
67	0.3293770862
68	0.3287708795
69	0.3282259069
70	0.3269272495
71	0.3261468195
72	0.3255200248
73	0.3250731026
74	0.3243132536
75	0.323865357
76	0.3234021149
77	0.3231879119
78	0.3226227336
79	0.322223942
80	0.3213044909
81	0.320712611
82	0.3198124015
83	0.3194523894
84	0.3192308043
85	0.3189308891
86	0.3185267971
87	0.3179058118
88	0.3173144514
89	0.3164310588
90	0.3155900638
91	0.3149289708
92	0.3146249054
93	0.3140522378
94	0.3137659354
95	0.3132463262
96	0.312750096
97	0.3122300513
98	0.3119750939
99	0.3117679649
