iter	Passed	Remaining
0	2	265
1	4	204
2	5	176
3	6	156
4	7	146
5	9	141
6	10	135
7	11	132
8	12	130
9	14	129
10	15	128
11	17	126
12	18	125
13	20	124
14	21	121
15	22	119
16	24	117
17	25	115
18	26	114
19	28	113
20	29	110
21	30	108
22	31	106
23	33	107
24	35	105
25	36	103
26	37	101
27	38	99
28	40	98
29	41	97
30	43	96
31	45	95
32	46	94
33	47	92
34	49	91
35	50	89
36	52	88
37	53	87
38	55	86
39	56	84
40	57	83
41	59	81
42	60	79
43	61	78
44	62	76
45	64	75
46	65	74
47	67	73
48	68	71
49	70	70
50	71	68
51	72	66
52	74	65
53	75	64
54	77	63
55	78	61
56	80	60
57	81	58
58	82	57
59	84	56
60	85	54
61	87	53
62	88	51
63	89	50
64	91	49
65	92	47
66	93	46
67	95	44
68	96	43
69	98	42
70	99	40
71	100	39
72	102	37
73	103	36
74	105	35
75	107	33
76	109	32
77	110	31
78	112	29
79	113	28
80	115	26
81	116	25
82	117	24
83	118	22
84	119	21
85	121	19
86	122	18
87	124	16
88	125	15
89	127	14
90	128	12
91	129	11
92	131	9
93	132	8
94	133	7
95	135	5
96	136	4
97	137	2
98	139	1
99	140	0
