iter	Passed	Remaining
0	3	314
1	5	276
2	7	256
3	10	249
4	12	246
5	16	251
6	18	247
7	21	247
8	24	243
9	26	241
10	29	239
11	32	238
12	35	235
13	37	231
14	40	228
15	42	225
16	45	222
17	48	221
18	51	218
19	53	215
20	56	211
21	58	208
22	61	205
23	64	202
24	66	199
25	69	196
26	71	193
27	74	191
28	77	188
29	79	185
30	82	183
31	85	180
32	87	178
33	90	175
34	93	172
35	95	170
36	98	167
37	100	164
38	103	161
39	106	159
40	108	156
41	111	153
42	114	151
43	116	148
44	119	146
45	122	143
46	124	140
47	127	138
48	130	135
49	132	132
50	135	130
51	138	127
52	141	125
53	144	123
54	146	120
55	149	117
56	152	115
57	154	112
58	157	109
59	160	106
60	162	104
61	165	101
62	167	98
63	170	95
64	172	93
65	175	90
66	178	87
67	180	84
68	182	82
69	185	79
70	188	77
71	191	74
72	194	71
73	196	69
74	199	66
75	202	63
76	205	61
77	208	58
78	212	56
79	218	54
80	222	52
81	225	49
82	228	46
83	232	44
84	235	41
85	240	39
86	243	36
87	246	33
88	248	30
89	251	27
90	254	25
91	256	22
92	259	19
93	262	16
94	266	14
95	270	11
96	273	8
97	278	5
98	281	2
99	285	0
